,ID,Date,Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Functioning Day
892,7195,26/09/2018,18,22.1,45,1.5,2000,9.6,0.27,0.0,0.0,Yes
893,8202,07/11/2018,17,14.9,73,0.9,854,10.0,0.04,0.0,0.0,Yes
894,8493,19/11/2018,20,6.0,50,1.5,931,-3.6,0.0,0.0,0.0,Yes
895,8036,31/10/2018,19,8.4,53,1.0,2000,-0.6,0.0,0.0,0.0,Yes
896,8261,10/11/2018,4,9.5,87,0.6,266,7.4,0.0,0.0,0.0,Yes
897,8051,01/11/2018,10,8.1,51,0.7,1100,-1.4,1.38,0.0,0.0,Yes
898,7525,10/10/2018,12,13.7,43,3.4,1980,1.3,1.65,0.0,0.0,Yes
899,7414,05/10/2018,21,16.5,96,2.2,963,15.8,0.0,1.5,0.0,Yes
900,7648,15/10/2018,15,20.4,43,1.7,690,7.3,1.43,0.0,0.0,Yes
901,7998,30/10/2018,5,1.1,68,0.6,2000,-4.1,0.0,0.0,0.0,Yes
902,8384,15/11/2018,7,4.8,76,0.7,762,0.9,0.0,0.0,0.0,Yes
903,7703,17/10/2018,22,9.9,50,0.1,2000,0.0,0.0,0.0,0.0,Yes
904,7237,28/09/2018,12,19.0,52,1.2,2000,8.9,0.98,0.0,0.0,No
905,7290,30/09/2018,17,20.4,31,3.2,2000,2.6,1.06,0.0,0.0,No
906,8395,15/11/2018,18,12.1,46,1.4,799,0.8,0.01,0.0,0.0,Yes
907,7534,10/10/2018,21,9.9,50,1.2,2000,0.0,0.0,0.0,0.0,Yes
908,8264,10/11/2018,7,9.5,86,0.6,293,7.2,0.0,0.0,0.0,Yes
909,7622,14/10/2018,13,18.1,32,1.5,1684,1.1,2.21,0.0,0.0,Yes
910,7310,01/10/2018,13,17.6,49,4.7,2000,6.7,1.89,0.0,0.0,Yes
911,8590,23/11/2018,21,2.2,28,0.8,2000,-14.4,0.0,0.0,0.0,Yes
912,7088,22/09/2018,7,18.1,96,0.9,557,17.4,0.04,0.0,0.0,Yes
913,8559,22/11/2018,14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,Yes
914,7059,21/09/2018,2,19.1,78,1.3,2000,15.1,0.0,0.0,0.0,Yes
915,8649,26/11/2018,8,2.0,84,1.1,396,-0.4,0.03,0.0,0.3,Yes
916,8340,13/11/2018,11,11.4,46,0.8,876,0.1,1.57,0.0,0.0,Yes
917,8117,04/11/2018,4,6.9,70,1.5,1314,1.7,0.0,0.0,0.0,Yes
918,8544,21/11/2018,23,3.9,46,2.0,1904,-6.6,0.0,0.0,0.0,Yes
919,7033,20/09/2018,0,20.1,58,0.3,2000,11.5,0.0,0.0,0.0,Yes
920,7949,28/10/2018,4,6.8,65,1.1,2000,0.6,0.0,0.0,0.0,Yes
921,7972,29/10/2018,3,5.0,67,0.8,2000,-0.6,0.0,,0.0,Yes
922,7651,15/10/2018,18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,Yes
923,7107,23/09/2018,2,16.0,72,1.3,2000,10.9,0.0,0.0,0.0,Yes
924,7207,27/09/2018,6,13.4,61,0.8,2000,6.0,0.0,0.0,0.0,Yes
925,8658,26/11/2018,17,11.4,48,0.4,706,0.7,0.24,0.0,0.0,Yes
926,7055,20/09/2018,22,18.4,85,2.1,1772,15.8,0.0,0.0,0.0,Yes
927,7438,06/10/2018,21,18.5,78,0.1,2000,14.5,0.0,0.0,0.0,Yes
928,7974,29/10/2018,5,5.1,76,0.7,2000,1.2,0.0,0.0,0.0,Yes
929,8747,30/11/2018,10,1.9,51,0.8,1029,-7.1,1.01,0.0,0.0,Yes
930,7186,26/09/2018,9,17.7,54,1.8,2000,8.2,0.63,0.0,0.0,Yes
931,7970,29/10/2018,1,5.1,83,1.1,1989,2.4,0.0,0.0,0.0,Yes
932,8010,30/10/2018,17,9.9,40,2.6,2000,-3.0,0.47,0.0,0.0,Yes
933,7547,11/10/2018,10,10.2,44,2.3,1986,-1.5,1.8,0.0,0.0,Yes
934,7258,29/09/2018,9,18.3,58,1.4,1958,9.8,1.24,0.0,0.0,Yes
935,7719,18/10/2018,14,18.7,39,1.3,2000,4.4,1.66,0.0,0.0,Yes
936,8507,20/11/2018,10,5.1,33,1.4,1842,-9.8,1.1,0.0,0.0,Yes
937,7416,05/10/2018,23,16.3,91,1.8,1811,14.8,0.0,0.5,0.0,Yes
938,8028,31/10/2018,11,8.7,41,2.6,1907,-3.8,1.96,0.0,0.0,Yes
939,7618,14/10/2018,9,10.1,60,0.8,726,2.6,1.02,0.0,0.0,Yes
940,7805,22/10/2018,4,10.0,62,0.6,1759,3.0,0.0,0.0,0.0,Yes
941,8417,16/11/2018,16,11.8,66,3.0,687,5.6,0.44,0.0,0.0,Yes
942,7046,20/09/2018,13,18.9,89,2.6,586,17.0,0.58,0.0,0.0,Yes
943,7593,13/10/2018,8,7.4,70,0.5,1373,2.2,0.36,0.0,0.0,Yes
944,8154,05/11/2018,17,15.7,49,2.0,1252,5.0,0.26,0.0,0.0,Yes
945,8040,31/10/2018,23,6.4,60,1.8,1930,-0.8,0.0,0.0,0.0,Yes
946,8159,05/11/2018,22,11.6,81,1.2,336,8.4,0.0,0.0,0.0,Yes
947,8554,22/11/2018,9,0.2,28,1.9,1932,-16.2,0.57,0.0,0.0,Yes
948,7407,05/10/2018,14,17.2,95,1.6,553,16.3,0.48,2.5,0.0,Yes
949,8561,22/11/2018,16,5.9,34,2.9,1985,-8.7,0.55,0.0,0.0,Yes
950,8717,29/11/2018,4,2.1,33,0.5,1981,-12.5,0.0,0.0,0.0,Yes
951,7813,22/10/2018,12,18.2,34,1.0,758,2.0,2.03,0.0,0.0,Yes
952,8670,27/11/2018,5,3.6,84,0.6,315,1.1,0.0,0.0,0.0,Yes
953,7283,30/09/2018,10,20.7,62,1.3,1679,13.1,1.41,0.0,,No
954,7631,14/10/2018,22,13.5,71,1.7,1711,8.3,0.0,0.0,0.0,Yes
955,8252,09/11/2018,19,11.9,71,2.7,589,6.7,0.0,0.0,0.0,No
956,8351,13/11/2018,22,8.1,50,0.5,2000,-1.7,0.0,0.0,0.0,Yes
957,8652,26/11/2018,11,7.2,66,1.5,542,1.2,1.41,0.0,0.0,Yes
958,7050,20/09/2018,17,19.3,76,2.1,2000,14.9,0.21,0.0,0.0,Yes
959,7716,18/10/2018,11,15.0,52,1.4,2000,5.2,1.5,0.0,0.0,Yes
960,7614,14/10/2018,5,7.6,79,0.3,765,4.1,0.0,0.0,0.0,Yes
961,8335,13/11/2018,6,4.2,72,0.8,1326,-0.4,0.0,0.0,0.0,Yes
962,7590,13/10/2018,5,6.7,81,1.1,1467,3.6,0.0,0.0,0.0,Yes
963,7563,12/10/2018,2,7.1,61,0.6,2000,0.0,0.0,0.0,0.0,Yes
964,8451,18/11/2018,2,2.9,49,2.0,1989,-6.7,0.0,0.0,0.0,Yes
965,7672,16/10/2018,15,19.9,31,2.0,1613,2.2,1.57,0.0,0.0,Yes
966,8114,04/11/2018,1,8.6,60,1.1,1416,1.2,0.0,0.0,0.0,Yes
967,7244,28/09/2018,19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,No
968,8611,24/11/2018,18,2.6,86,1.1,834,0.4,0.0,0.0,3.5,Yes
969,8448,17/11/2018,23,4.1,46,1.8,2000,-6.5,0.0,0.0,0.0,Yes
970,8514,20/11/2018,17,9.8,28,2.4,1983,-7.8,0.29,0.0,0.0,Yes
971,7079,21/09/2018,22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,Yes
972,7939,27/10/2018,18,8.9,39,3.5,2000,-4.3,0.05,0.0,0.0,Yes
973,7390,04/10/2018,21,20.5,57,2.0,2000,11.6,0.0,0.0,0.0,No
974,8303,11/11/2018,22,7.0,60,0.0,1948,-0.2,0.0,0.0,0.0,Yes
975,8531,21/11/2018,10,6.9,39,0.5,1977,-6.1,0.36,0.0,0.0,Yes
976,7810,22/10/2018,9,11.9,50,1.1,1529,1.7,0.75,0.0,0.0,Yes
977,8518,20/11/2018,21,8.8,37,3.8,1750,-5.1,0.0,0.0,0.0,Yes
978,7753,20/10/2018,0,11.3,71,1.2,1997,6.2,0.0,0.0,0.0,Yes
979,8085,02/11/2018,20,11.7,45,1.2,1748,0.1,0.0,0.0,0.0,Yes
980,8406,16/11/2018,5,6.9,66,0.5,698,0.9,0.0,0.0,0.0,Yes
981,7480,08/10/2018,15,20.6,26,1.2,2000,0.4,1.76,,0.0,Yes
982,8553,22/11/2018,8,-1.2,33,0.5,2000,-15.4,0.04,0.0,0.0,Yes
983,7137,24/09/2018,8,15.4,52,2.2,1985,5.5,0.49,0.0,0.0,Yes
984,8222,08/11/2018,13,11.5,95,2.1,457,10.7,0.32,0.0,0.0,Yes
985,7369,04/10/2018,0,15.5,65,0.8,2000,8.9,0.0,0.0,0.0,No
986,7057,21/09/2018,0,18.9,78,2.1,2000,14.9,0.0,0.0,0.0,Yes
987,8656,26/11/2018,15,13.2,43,1.1,714,0.8,1.26,0.0,0.0,Yes
988,7790,21/10/2018,13,19.3,24,1.5,1745,-1.8,2.4,0.0,,Yes
989,7105,23/09/2018,0,17.2,69,0.6,2000,11.4,0.0,0.0,0.0,Yes
990,8087,02/11/2018,22,10.0,56,2.0,1290,1.6,0.0,0.0,0.0,Yes
991,8618,25/11/2018,1,2.7,86,1.0,460,0.5,0.0,0.0,2.9,Yes
992,7535,10/10/2018,22,9.2,55,0.9,2000,0.6,0.0,0.0,0.0,Yes
993,7302,01/10/2018,5,13.7,57,1.8,1999,5.3,0.0,0.0,0.0,Yes
994,8244,09/11/2018,11,13.3,59,4.1,1970,5.4,1.43,0.0,0.0,No
995,7707,18/10/2018,2,8.7,71,0.8,2000,3.7,0.0,0.0,0.0,Yes
996,7253,29/09/2018,4,15.4,74,0.9,2000,10.7,0.0,0.0,0.0,Yes
997,8165,06/11/2018,4,9.1,81,0.0,493,6.0,0.0,0.0,0.0,No
998,7883,25/10/2018,10,13.4,53,1.1,1768,4.0,1.53,0.0,0.0,Yes
999,7202,27/09/2018,1,16.1,53,1.4,2000,6.5,0.0,0.0,0.0,Yes
1000,8633,25/11/2018,16,9.5,56,1.1,678,1.1,0.54,0.0,0.8,Yes
1001,7773,20/10/2018,20,13.7,51,1.0,1954,3.7,0.0,0.0,0.0,Yes
1002,8536,21/11/2018,15,5.7,53,2.0,2000,-3.1,0.22,,0.0,Yes
1003,7838,23/10/2018,13,13.5,82,0.8,962,10.4,1.33,0.0,0.0,Yes
1004,7896,25/10/2018,23,12.5,59,0.8,1602,4.6,0.0,0.0,0.0,Yes
1005,7148,24/09/2018,19,18.6,54,2.7,2000,9.0,0.01,0.0,0.0,Yes
1006,7937,27/10/2018,16,10.6,35,3.3,2000,-4.2,1.02,0.0,0.0,Yes
1007,7268,29/09/2018,19,22.5,43,0.4,2000,9.2,0.0,0.0,0.0,Yes
1008,7096,22/09/2018,15,25.4,32,3.8,1980,7.4,2.42,0.0,0.0,Yes
1009,7353,03/10/2018,8,11.8,73,1.0,1649,7.1,0.49,0.0,0.0,Yes
1010,8455,18/11/2018,6,1.9,53,0.4,1813,-6.6,0.0,,0.0,Yes
1011,8074,02/11/2018,9,7.0,57,0.7,1553,-0.9,0.79,0.0,0.0,Yes
1012,8582,23/11/2018,13,6.5,18,2.2,1984,-16.1,1.94,0.0,0.0,Yes
1013,7362,03/10/2018,17,23.3,36,1.7,1960,7.3,0.95,0.0,0.0,Yes
1014,8604,24/11/2018,11,1.2,97,nan,975,0.7,0.07,0.0,8.8,Yes
1015,8565,22/11/2018,20,3.1,42,2.4,2000,-8.5,0.0,0.0,0.0,Yes
1016,7197,26/09/2018,20,20.0,46,2.0,2000,8.0,0.0,0.0,0.0,Yes
1017,8586,23/11/2018,17,5.4,19,0.5,2000,-16.4,0.27,0.0,0.0,Yes
1018,7619,14/10/2018,10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,Yes
1019,8072,02/11/2018,7,4.1,75,0.8,1143,0.0,0.0,0.0,0.0,Yes
1020,8306,12/11/2018,1,5.0,67,1.3,2000,-0.6,0.0,0.0,0.0,Yes
1021,7595,13/10/2018,10,12.6,50,1.4,1712,2.4,1.68,0.0,0.0,Yes
1022,8490,19/11/2018,17,8.7,48,1.7,965,-1.7,0.25,0.0,0.0,Yes
1023,7520,10/10/2018,7,12.3,84,3.2,1220,9.6,0.0,0.0,0.0,Yes
1024,7430,06/10/2018,13,17.7,89,5.0,2000,15.8,0.62,0.5,0.0,Yes
1025,8628,25/11/2018,11,6.0,66,0.9,573,0.1,1.37,0.0,2.3,Yes
1026,8189,07/11/2018,4,10.6,95,0.7,94,9.8,0.0,0.0,0.0,Yes
1027,8070,02/11/2018,5,4.8,75,nan,1471,0.7,0.0,0.0,0.0,Yes
1028,8443,17/11/2018,18,7.1,40,0.6,1995,-5.6,0.01,0.0,0.0,Yes
1029,8463,18/11/2018,14,10.1,37,2.4,1723,-3.9,1.24,0.0,0.0,Yes
1030,8018,31/10/2018,1,6.6,66,1.0,2000,0.6,0.0,0.0,0.0,Yes
1031,7540,11/10/2018,3,6.7,71,1.0,2000,1.8,0.0,0.0,,Yes
1032,8325,12/11/2018,20,9.0,48,1.9,1879,-1.4,0.0,0.0,0.0,Yes
1033,8217,08/11/2018,8,10.6,89,1.5,689,8.8,0.02,0.0,0.0,Yes
1034,7223,27/09/2018,22,17.9,50,1.0,2000,7.3,0.0,,,Yes
1035,7410,05/10/2018,17,16.9,97,2.1,728,16.4,0.08,5.5,0.0,Yes
1036,8706,28/11/2018,17,7.6,23,2.9,1678,-12.2,0.25,0.0,0.0,Yes
1037,8289,11/11/2018,8,6.3,81,0.8,365,3.2,0.11,0.0,0.0,Yes
1038,8025,31/10/2018,8,3.7,67,1.8,1987,-1.8,0.15,0.0,0.0,Yes
1039,7109,23/09/2018,4,16.2,69,0.7,2000,10.4,0.0,0.0,0.0,Yes
1040,8246,09/11/2018,13,14.0,46,5.3,927,2.5,1.68,0.0,0.0,No
1041,8055,01/11/2018,14,14.9,31,2.5,1872,-2.1,2.06,0.0,0.0,Yes
1042,7915,26/10/2018,18,13.1,74,1.6,1989,8.5,0.05,0.0,0.0,Yes
1043,8643,26/11/2018,2,2.8,87,1.1,321,0.8,0.0,,0.3,Yes
1044,7025,19/09/2018,16,25.6,41,1.2,1594,11.3,0.65,0.0,0.0,No
1045,7308,01/10/2018,11,17.0,45,4.5,1966,4.9,2.04,0.0,0.0,Yes
1046,7347,03/10/2018,2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,Yes
1047,8723,29/11/2018,10,3.9,28,0.6,1627,-12.9,0.49,0.0,0.0,Yes
1048,8100,03/11/2018,11,14.5,42,1.6,890,1.7,1.85,0.0,0.0,No
1049,7733,19/10/2018,4,8.1,76,0.3,2000,4.1,0.0,0.0,0.0,Yes
1050,7297,01/10/2018,0,14.1,55,2.6,2000,5.1,0.0,0.0,0.0,Yes
1051,7140,24/09/2018,11,19.4,31,4.1,1966,1.8,2.55,0.0,0.0,Yes
1052,7058,21/09/2018,1,19.0,78,1.6,2000,15.0,0.0,0.0,0.0,Yes
1053,7928,27/10/2018,7,7.3,65,3.2,2000,1.1,0.0,0.0,0.0,Yes
1054,7468,08/10/2018,3,10.8,59,0.5,2000,3.0,0.0,0.0,0.0,Yes
1055,7216,27/09/2018,15,23.4,35,1.4,2000,7.0,1.39,0.0,0.0,Yes
1056,7358,03/10/2018,13,22.5,40,2.6,1854,8.2,2.64,0.0,0.0,Yes
1057,7782,21/10/2018,5,8.2,73,1.3,1305,3.6,0.0,0.0,0.0,Yes
1058,8413,16/11/2018,12,13.4,48,2.3,962,2.5,1.64,0.0,0.0,Yes
1059,8343,13/11/2018,14,15.0,37,1.6,1703,0.4,1.82,0.0,0.0,Yes
1060,8317,12/11/2018,12,12.3,37,0.8,1690,-1.9,1.93,0.0,0.0,Yes
1061,7796,21/10/2018,19,14.9,46,1.4,1455,3.3,0.0,0.0,0.0,Yes
1062,7750,19/10/2018,21,13.3,56,1.1,2000,4.6,0.0,0.0,0.0,Yes
1063,7083,22/09/2018,2,19.4,85,0.0,1533,16.8,0.0,0.0,0.0,Yes
1064,7371,04/10/2018,2,14.0,73,0.5,1992,9.2,0.0,0.0,0.0,No
1065,7431,06/10/2018,14,19.3,79,3.6,2000,15.5,1.36,0.0,0.0,Yes
1066,8714,29/11/2018,1,1.9,32,1.4,1999,-13.0,0.0,0.0,0.0,Yes
1067,7173,25/09/2018,20,19.3,45,0.4,2000,7.0,0.0,0.0,0.0,Yes
1068,8739,30/11/2018,2,0.6,66,0.5,1368,-5.0,0.0,0.0,0.0,Yes
1069,8089,03/11/2018,0,8.8,63,0.6,1314,2.1,0.0,0.0,0.0,No
1070,8344,13/11/2018,15,15.3,37,1.8,1774,0.6,1.5,0.0,0.0,Yes
1071,8427,17/11/2018,2,2.9,77,1.8,853,-0.7,0.0,0.0,0.0,Yes
1072,8298,11/11/2018,17,8.9,57,3.0,1149,0.8,0.03,0.0,0.0,Yes
1073,8674,27/11/2018,9,5.0,75,0.3,390,0.9,0.12,0.0,0.0,Yes
1074,8481,19/11/2018,8,3.5,71,0.8,958,-1.2,0.06,0.0,0.0,Yes
1075,7478,08/10/2018,13,20.2,28,1.3,2000,1.0,2.25,0.0,0.0,Yes
1076,7569,12/10/2018,8,6.0,64,1.1,1920,-0.3,0.42,0.0,0.0,Yes
1077,8275,10/11/2018,18,13.2,57,2.2,618,4.8,0.01,0.0,0.0,Yes
1078,7931,27/10/2018,10,9.5,46,3.7,1871,-1.5,1.49,0.0,0.0,Yes
1079,7570,12/10/2018,9,8.6,50,0.8,1785,-1.2,1.13,0.0,0.0,Yes
1080,8245,09/11/2018,12,13.9,50,4.1,1964,3.6,2.14,0.0,0.0,No
1081,7541,11/10/2018,4,6.6,69,0.9,2000,1.3,0.0,,0.0,Yes
1082,7072,21/09/2018,15,21.8,76,1.4,2000,17.3,1.2,0.0,0.0,Yes
1083,8383,15/11/2018,6,4.9,76,1.1,800,1.0,0.0,0.0,0.0,Yes
1084,8571,23/11/2018,2,-1.0,43,3.1,2000,-12.0,0.0,0.0,0.0,Yes
1085,7743,19/10/2018,14,19.8,32,2.3,1978,2.6,2.25,0.0,0.0,Yes
1086,7832,23/10/2018,7,10.4,71,0.6,557,5.3,0.0,0.0,0.0,Yes
1087,8240,09/11/2018,7,10.4,81,3.0,1741,7.2,0.0,0.0,0.0,No
1088,8342,13/11/2018,13,13.5,43,2.2,1687,1.1,1.92,0.0,0.0,Yes
1089,8170,06/11/2018,9,10.1,68,0.2,578,4.4,0.33,0.0,0.0,No
1090,8027,31/10/2018,10,7.2,49,2.2,1892,-2.8,1.51,0.0,0.0,Yes
1091,7169,25/09/2018,16,24.2,28,1.7,2000,4.5,1.86,0.0,0.0,Yes
1092,8629,25/11/2018,12,6.9,59,0.9,669,-0.5,1.31,0.0,,Yes
1093,8720,29/11/2018,7,0.8,41,0.6,1298,-10.9,0.0,0.0,0.0,Yes
1094,8373,14/11/2018,20,10.5,52,1.4,1153,1.0,0.0,0.0,0.0,Yes
1095,7888,25/10/2018,15,20.6,32,1.4,1651,3.3,1.4,0.0,0.0,Yes
1096,8073,02/11/2018,8,4.7,72,1.0,1306,0.0,0.12,0.0,0.0,Yes
1097,8248,09/11/2018,15,15.1,52,3.4,622,5.3,1.3,0.0,0.0,No
1098,7686,17/10/2018,5,9.2,77,0.0,1278,5.3,0.0,0.0,0.0,Yes
1099,8689,28/11/2018,0,5.1,36,2.2,774,-8.7,0.0,0.0,0.0,Yes
1100,7479,08/10/2018,14,20.2,24,1.5,2000,-1.0,1.8,0.0,0.0,Yes
1101,7190,26/09/2018,13,23.4,34,2.1,2000,6.6,2.84,,0.0,Yes
1102,7793,21/10/2018,16,20.2,24,2.5,1881,-1.0,1.31,0.0,0.0,Yes
1103,8156,05/11/2018,19,13.2,66,1.7,705,6.9,0.0,0.0,0.0,Yes
1104,8439,17/11/2018,14,9.7,34,1.9,1786,-5.4,0.8,0.0,0.0,Yes
1105,7144,24/09/2018,15,21.8,32,3.3,2000,4.3,2.42,0.0,0.0,Yes
1106,8069,02/11/2018,4,5.2,74,1.3,1386,0.9,0.0,0.0,0.0,Yes
1107,7536,10/10/2018,23,8.5,52,0.6,2000,-0.8,0.0,0.0,0.0,Yes
1108,7792,21/10/2018,15,20.9,23,1.5,1892,-1.0,1.87,0.0,0.0,Yes
1109,7775,20/10/2018,22,12.7,58,0.0,1480,4.6,0.0,0.0,0.0,Yes
1110,7184,26/09/2018,7,16.3,62,2.0,2000,8.9,0.01,0.0,0.0,Yes
1111,7489,09/10/2018,0,12.6,54,0.2,2000,3.5,0.0,0.0,0.0,No
1112,8542,21/11/2018,21,4.6,44,1.1,1859,-6.6,0.0,0.0,0.0,Yes
1113,7077,21/09/2018,20,20.0,82,0.4,2000,16.8,0.0,0.0,0.0,Yes
1114,7319,01/10/2018,22,13.9,69,0.5,2000,8.2,0.0,0.0,0.0,Yes
1115,7697,17/10/2018,16,18.0,26,2.1,2000,-1.8,1.45,0.0,0.0,Yes
1116,8731,29/11/2018,18,0.0,46,0.9,1566,-4.8,0.0,0.0,0.0,Yes
1117,8056,01/11/2018,15,14.8,30,2.7,1990,-2.6,1.71,0.0,0.0,Yes
1118,7514,10/10/2018,1,16.6,57,1.5,2000,8.0,0.0,0.0,0.0,Yes
1119,7039,20/09/2018,6,18.8,85,1.4,412,16.2,0.0,0.5,0.0,Yes
1120,8099,03/11/2018,10,11.0,49,0.7,957,0.6,1.4,0.0,0.0,No
1121,7527,10/10/2018,14,14.0,43,2.8,2000,1.5,1.13,0.0,0.0,Yes
1122,7260,29/09/2018,11,22.3,50,1.3,2000,11.3,2.36,0.0,0.0,Yes
1123,8617,25/11/2018,0,2.7,86,1.2,422,0.5,0.0,0.0,3.0,Yes
1124,7439,06/10/2018,22,17.7,78,0.3,2000,13.8,0.0,0.0,0.0,Yes
1125,8563,22/11/2018,18,4.1,46,2.7,2000,-6.5,0.01,0.0,0.0,Yes
1126,8725,29/11/2018,12,5.6,27,0.3,1522,-11.9,0.34,0.0,0.0,Yes
1127,7787,21/10/2018,10,13.4,46,0.8,1718,1.9,1.61,0.0,0.0,Yes
1128,7288,30/09/2018,15,21.3,32,3.8,2000,3.9,2.31,0.0,0.0,No
1129,7554,11/10/2018,17,13.2,36,3.6,2000,-1.5,0.55,0.0,0.0,Yes
1130,7119,23/09/2018,14,24.2,40,1.2,1953,9.7,2.62,0.0,0.0,Yes
1131,7862,24/10/2018,13,17.2,43,2.3,1835,4.4,1.68,0.0,0.0,Yes
1132,8329,13/11/2018,0,6.2,63,0.8,1611,-0.3,0.0,0.0,0.0,Yes
1133,7176,25/09/2018,23,17.4,49,1.2,2000,6.5,0.0,0.0,0.0,Yes
1134,8229,08/11/2018,20,13.9,97,2.5,594,13.4,0.0,0.0,0.0,Yes
1135,8416,16/11/2018,15,13.2,61,3.9,719,5.8,1.03,,0.0,Yes
1136,7396,05/10/2018,3,18.0,61,1.8,2000,10.3,0.0,0.0,0.0,Yes
1137,7980,29/10/2018,11,11.0,46,2.6,1946,-0.1,1.97,0.0,0.0,Yes
1138,7275,30/09/2018,2,17.3,68,0.7,2000,11.3,0.0,0.0,0.0,No
1139,7700,17/10/2018,19,13.2,42,1.3,2000,0.5,0.0,0.0,0.0,Yes
1140,7333,02/10/2018,12,19.4,41,3.1,1956,5.7,2.67,0.0,0.0,No
1141,8733,29/11/2018,20,4.1,54,1.3,1434,-4.3,0.0,0.0,0.0,Yes
1142,8276,10/11/2018,19,12.1,67,1.5,430,6.1,0.0,0.0,0.0,Yes
1143,7551,11/10/2018,14,13.4,32,4.9,2000,-2.9,1.78,0.0,0.0,Yes
1144,7175,25/09/2018,22,17.7,52,1.0,2000,7.7,0.0,0.0,0.0,Yes
1145,8619,25/11/2018,2,2.8,86,0.8,402,0.6,0.0,0.0,2.9,Yes
1146,7533,10/10/2018,20,10.6,48,2.0,2000,0.0,0.0,0.0,0.0,Yes
1147,8107,03/11/2018,18,14.2,51,1.5,990,4.1,0.02,0.0,0.0,No
1148,8412,16/11/2018,11,11.9,44,2.1,791,0.0,1.22,0.0,0.0,Yes
1149,8255,09/11/2018,22,11.2,75,1.7,478,6.9,0.0,0.0,0.0,No
1150,8743,30/11/2018,6,-0.8,68,0.8,1322,-5.9,0.0,0.0,0.0,Yes
1151,7967,28/10/2018,22,6.7,76,0.6,2000,2.7,0.0,0.0,0.0,Yes
1152,8603,24/11/2018,10,0.4,97,1.8,207,0.0,0.0,0.0,8.8,Yes
1153,7044,20/09/2018,11,18.8,95,1.5,597,17.9,0.46,0.0,0.0,Yes
1154,7340,02/10/2018,19,17.6,57,1.7,2000,8.9,0.0,0.0,0.0,No
1155,7865,24/10/2018,16,18.2,42,1.3,1976,5.0,1.22,,0.0,Yes
1156,8466,18/11/2018,17,8.7,42,1.7,1576,-3.5,0.18,0.0,0.0,Yes
1157,7062,21/09/2018,5,17.8,93,1.8,2000,16.6,0.0,0.5,0.0,Yes
1158,7559,11/10/2018,22,8.8,55,1.6,2000,0.2,0.0,0.0,0.0,Yes
1159,7452,07/10/2018,11,19.1,56,2.4,1802,10.1,2.15,0.0,0.0,Yes
1160,8640,25/11/2018,23,3.8,83,1.1,390,1.1,0.0,0.0,0.4,Yes
1161,8387,15/11/2018,10,8.6,57,0.6,1102,0.5,0.77,0.0,0.0,Yes
1162,8098,03/11/2018,9,7.9,58,1.3,1033,0.1,0.8,0.0,0.0,No
1163,7488,08/10/2018,23,13.5,55,0.5,2000,4.6,0.0,0.0,0.0,Yes
1164,8001,30/10/2018,8,1.4,58,0.9,1883,-5.9,0.15,0.0,0.0,Yes
1165,8345,13/11/2018,16,14.2,37,2.0,1783,-0.3,0.91,0.0,0.0,Yes
1166,7440,06/10/2018,23,16.9,84,0.9,2000,14.1,0.0,0.0,0.0,Yes
1167,8403,16/11/2018,2,7.7,63,1.0,704,1.0,0.0,0.0,0.0,Yes
1168,8397,15/11/2018,20,9.5,49,1.3,918,-0.7,0.0,0.0,0.0,Yes
1169,8623,25/11/2018,6,1.7,95,0.7,220,0.9,0.0,0.0,2.5,Yes
1170,7345,03/10/2018,0,14.5,74,0.4,2000,9.9,0.0,0.0,0.0,Yes
1171,8411,16/11/2018,10,9.4,55,0.1,570,0.7,0.49,0.0,0.0,Yes
1172,7647,15/10/2018,14,20.0,48,2.1,586,8.6,1.72,0.0,0.0,Yes
1173,7204,27/09/2018,3,14.9,57,1.1,2000,6.4,0.0,0.0,0.0,Yes
1174,8587,23/11/2018,18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,Yes
1175,7024,19/09/2018,15,25.9,39,1.4,1836,10.8,0.9,0.0,0.0,No
1176,8511,20/11/2018,14,12.3,16,2.5,1797,-12.8,1.69,0.0,0.0,Yes
1177,8302,11/11/2018,21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,Yes
1178,7068,21/09/2018,11,18.9,91,1.8,1938,17.3,0.64,0.5,0.0,Yes
1179,8347,13/11/2018,18,11.3,42,1.2,1846,-1.1,0.01,0.0,0.0,Yes
1180,7243,28/09/2018,18,20.4,56,1.7,2000,11.3,0.2,0.0,0.0,No
1181,7403,05/10/2018,10,15.8,89,1.8,742,13.9,0.18,1.5,0.0,Yes
1182,7800,21/10/2018,23,11.8,56,0.0,1655,3.2,0.0,0.0,0.0,Yes
1183,8116,04/11/2018,3,7.6,66,0.9,1432,1.6,0.0,0.0,0.0,Yes
1184,8223,08/11/2018,14,11.3,96,2.7,302,10.6,0.11,0.0,0.0,Yes
